Appointment ID,Customer Email,Customer Name,Service Name,Price,Start Time,End Time,Status,Payment State,Created At,Cancelled At,Cancellation Reason
24,customer1@example.com,Maria Santos,Manicure,250.00,2026-02-04T03:11:27.685879+00:00,2026-02-04T03:56:27.685879+00:00,confirmed,unpaid,2026-02-02T13:11:27.700581+00:00,,
40,customer3@example.com,Ana Reyes,Hair Spa,500.00,2026-01-30T00:11:27.685879+00:00,2026-01-30T01:26:27.685879+00:00,cancelled,unpaid,2026-02-02T13:11:27.708945+00:00,,
7,customer3@example.com,Ana Reyes,Hair Rebond,1500.00,2026-01-29T03:11:27.685879+00:00,2026-01-29T06:11:27.685879+00:00,completed,paid,2026-02-02T13:11:27.691091+00:00,,
4,customer1@example.com,Maria Santos,Waxing Service,400.00,2026-01-29T02:11:27.685879+00:00,2026-01-29T02:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.689844+00:00,,
13,customer3@example.com,Ana Reyes,Collagen Treatment,2000.00,2026-01-28T04:11:27.685879+00:00,2026-01-28T06:11:27.685879+00:00,completed,paid,2026-02-02T13:11:27.693345+00:00,,
39,customer1@example.com,Maria Santos,Hair Rebond,1500.00,2026-01-28T03:11:27.685879+00:00,2026-01-28T06:11:27.685879+00:00,cancelled,unpaid,2026-02-02T13:11:27.708566+00:00,,
38,customer1@example.com,Maria Santos,Hair Rebond,1500.00,2026-01-27T04:11:27.685879+00:00,2026-01-27T07:11:27.685879+00:00,cancelled,unpaid,2026-02-02T13:11:27.708188+00:00,,
36,customer1@example.com,Maria Santos,Botox Hair Treatment,1200.00,2026-01-26T04:11:27.685879+00:00,2026-01-26T06:11:27.685879+00:00,cancelled,unpaid,2026-02-02T13:11:27.707416+00:00,,
3,customer3@example.com,Ana Reyes,Haircut,100.00,2026-01-26T01:11:27.685879+00:00,2026-01-26T01:56:27.685879+00:00,completed,paid,2026-02-02T13:11:27.689212+00:00,,
6,customer2@example.com,Juan Dela Cruz,Brazilian Hair Treatment,1500.00,2026-01-25T23:11:27.685879+00:00,2026-01-26T01:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.690703+00:00,,
9,customer1@example.com,Maria Santos,Waxing Service,400.00,2026-01-24T22:11:27.685879+00:00,2026-01-24T22:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.691850+00:00,,
37,customer2@example.com,Juan Dela Cruz,Collagen Treatment,2000.00,2026-01-22T00:11:27.685879+00:00,2026-01-22T02:11:27.685879+00:00,cancelled,unpaid,2026-02-02T13:11:27.707807+00:00,,
2,customer2@example.com,Juan Dela Cruz,Haircut,100.00,2026-01-20T21:11:27.685879+00:00,2026-01-20T21:56:27.685879+00:00,completed,paid,2026-02-02T13:11:27.688051+00:00,,
18,customer2@example.com,Juan Dela Cruz,Brazilian Hair Treatment,1500.00,2026-01-17T21:11:27.685879+00:00,2026-01-17T23:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.695412+00:00,,
17,customer1@example.com,Maria Santos,Waxing Service,400.00,2026-01-14T03:11:27.685879+00:00,2026-01-14T03:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.694853+00:00,,
11,customer1@example.com,Maria Santos,Body Massage,800.00,2026-01-13T22:11:27.685879+00:00,2026-01-13T23:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.692588+00:00,,
1,customer2@example.com,Juan Dela Cruz,Hair & Make-Up,1000.00,2026-01-13T02:11:27.685879+00:00,2026-01-13T04:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.686752+00:00,,
12,customer1@example.com,Maria Santos,Body Massage,800.00,2026-01-13T01:11:27.685879+00:00,2026-01-13T02:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.692973+00:00,,
5,customer2@example.com,Juan Dela Cruz,Manicure,250.00,2026-01-13T01:11:27.685879+00:00,2026-01-13T01:56:27.685879+00:00,completed,paid,2026-02-02T13:11:27.690301+00:00,,
16,customer2@example.com,Juan Dela Cruz,Body Massage,800.00,2026-01-10T03:11:27.685879+00:00,2026-01-10T04:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.694473+00:00,,
15,customer3@example.com,Ana Reyes,Manicure,250.00,2026-01-09T04:11:27.685879+00:00,2026-01-09T04:56:27.685879+00:00,completed,paid,2026-02-02T13:11:27.694105+00:00,,
10,customer2@example.com,Juan Dela Cruz,Body Massage,800.00,2026-01-09T01:11:27.685879+00:00,2026-01-09T02:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.692224+00:00,,
8,customer3@example.com,Ana Reyes,Pedicure,350.00,2026-01-08T03:11:27.685879+00:00,2026-01-08T04:11:27.685879+00:00,completed,paid,2026-02-02T13:11:27.691482+00:00,,
14,customer3@example.com,Ana Reyes,Facial Treatment,600.00,2026-01-06T03:11:27.685879+00:00,2026-01-06T04:26:27.685879+00:00,completed,paid,2026-02-02T13:11:27.693717+00:00,,
20,customer3@example.com,Ana Reyes,Botox Hair Treatment,1200.00,2026-01-05T03:11:27.685879+00:00,2026-01-05T05:11:27.685879+00:00,completed,paid,2026-02-02T13:11:27.696329+00:00,,
19,customer1@example.com,Maria Santos,Hair & Make-Up,1000.00,2026-01-02T23:11:27.685879+00:00,2026-01-03T01:41:27.685879+00:00,completed,paid,2026-02-02T13:11:27.695884+00:00,,
